Time ,Acc,Label
44.00097656,-1.661082983,25
44.00195313,-1.495726943,25
44.00292969,-1.412831903,25
44.00390625,-1.603649616,25
44.00488281,-0.740123689,25
44.00585938,-1.021359086,25
44.00683594,-1.288417101,25
44.0078125,-1.431928158,25
44.00878906,-1.987599611,25
44.00976563,-1.325018167,25
44.01074219,-2.388620377,25
44.01171875,-1.434242845,25
44.01269531,-0.801318467,25
44.01367188,-1.502960324,25
44.01464844,1.206679344,25
44.015625,-0.582145751,25
44.01660156,1.262810707,25
44.01757813,1.385923624,25
44.01855469,0.097795859,25
44.01953125,2.165397167,25
44.02050781,1.006747603,25
44.02148438,2.22109437,25
44.02246094,1.074018478,25
44.0234375,2.677233934,25
44.02441406,2.435782433,25
44.02539063,1.343535781,25
44.02636719,2.795283556,25
44.02734375,1.533919334,25
44.02832031,1.674826503,25
44.02929688,0.655926645,25
44.03027344,1.007181644,25
44.03125,0.907794416,25
44.03222656,-0.06105008,25
44.03320313,0.897667646,25
44.03417969,0.413751721,25
44.03515625,0.601386666,25
44.03613281,0.132082283,25
44.03710938,-0.376427263,25
44.03808594,-0.657228708,25
44.0390625,-1.002552271,25
44.04003906,-1.476775408,25
44.04101563,-1.978919506,25
44.04199219,-1.489216805,25
44.04296875,-1.600611567,25
44.04394531,-1.740361214,25
44.04492188,-1.581225991,25
44.04589844,-1.135502577,25
44.046875,-1.026422501,25
44.04785156,-1.433519483,25
44.04882813,-1.576596618,25
44.04980469,-1.378111482,25
44.05078125,-1.23271966,25
44.05175781,-2.151364326,25
44.05273438,-1.18483448,25
44.05371094,-1.37406075,25
44.0546875,-0.968844473,25
44.05566406,-0.089260422,25
44.05664063,-0.948012233,25
44.05761719,0.873652637,25
44.05859375,0.635239065,25
44.05957031,0.55104208,25
44.06054688,0.692527771,25
44.06152344,2.369090319,25
44.0625,1.462453246,25
44.06347656,1.587302089,25
44.06445313,2.297334671,25
44.06542969,2.848521471,25
44.06640625,1.564155102,25
44.06738281,2.212992907,25
44.06835938,2.424932241,25
44.06933594,0.735494316,25
44.0703125,1.521622539,25
44.07128906,0.832566857,25
44.07226563,1.35351789,25
44.07324219,0.376282603,25
44.07421875,1.115972281,25
44.07519531,0.725801528,25
44.07617188,0.849637687,25
44.07714844,0.543085277,25
44.078125,-0.582290471,25
44.07910156,-0.420551121,25
44.08007813,-0.937017441,25
44.08105469,-1.685531855,25
44.08203125,-1.531460047,25
44.08300781,-1.089497924,25
44.08398438,-1.734285116,25
44.08496094,-2.065431118,25
44.0859375,-1.151850104,25
44.08691406,-1.065193653,25
44.08789063,-1.762784839,25
44.08886719,-1.503683686,25
44.08984375,-1.212610841,25
44.09082031,-1.744122624,25
44.09179688,-1.547807574,25
44.09277344,-1.961703897,25
44.09375,-1.384042859,25
44.09472656,-1.842931151,25
44.09570313,-0.610934794,25
44.09667969,-0.503880143,25
44.09765625,-0.719002128,25
44.09863281,0.43400529,25
44.09960938,1.023963213,25
44.10058594,0.30308038,25
44.1015625,0.37874195,25
44.10253906,2.076715469,25
44.10351563,1.250513911,25
44.10449219,1.083132505,25
44.10546875,2.390356541,25
44.10644531,2.285616636,25
44.10742188,1.686110616,25
44.10839844,2.550793886,25
44.109375,2.298347473,25
44.11035156,1.447118282,25
44.11132813,1.176877737,25
44.11230469,1.894867182,25
44.11328125,0.968555152,25
44.11425781,0.349229604,25
44.11523438,0.975065231,25
44.11621094,0.475959152,25
44.1171875,0.797846437,25
44.11816406,-0.077108271,25
44.11914063,0.232192829,25
44.12011719,-0.324491292,25
44.12109375,-0.610645473,25
44.12207031,-0.621784925,25
44.12304688,-2.405546665,25
44.12402344,-0.312049806,25
44.125,-1.99063766,25
44.12597656,-1.987744212,25
44.12695313,-1.111053586,25
44.12792969,-1.756708741,25
44.12890625,-0.994016826,25
44.12988281,-2.040403605,25
44.13085938,-0.828371465,25
44.13183594,-1.698986053,25
44.1328125,-1.79779458,25
44.13378906,-1.043204069,25
44.13476563,-1.811104059,25
44.13574219,-1.191923261,25
44.13671875,-1.233877063,25
44.13769531,-0.529486477,25
44.13867188,-0.908083737,25
44.13964844,-0.302501678,25
44.140625,0.395812839,25
44.14160156,-0.405794948,25
44.14257813,1.009496331,25
44.14355469,1.20552206,25
44.14453125,0.811011255,25
44.14550781,1.303751945,25
44.14648438,2.980603695,25
44.14746094,2.040982246,25
44.1484375,2.068614006,25
44.14941406,2.566562653,25
44.15039063,2.292994738,25
44.15136719,1.959967971,25
44.15234375,0.726380229,25
44.15332031,1.944633126,25
44.15429688,1.11582768,25
44.15527344,0.228576124,25
44.15625,1.344837785,25
44.15722656,0.416355759,25
44.15820313,0.770504057,25
44.15917969,1.024831176,25
44.16015625,0.260837197,25
44.16113281,0.183728904,25
44.16210938,-0.571006298,25
44.16308594,-0.497370064,25
44.1640625,-1.307079315,25
44.16503906,-1.083711267,25
44.16601563,-1.736599922,25
44.16699219,-1.837723136,25
44.16796875,-1.432217479,25
44.16894531,-1.950709105,25
44.16992188,-1.12262702,25
44.17089844,-1.998883724,25
44.171875,-1.256155968,25
44.17285156,-1.193948627,25
44.17382813,-2.121273279,25
44.17480469,-1.087327957,25
44.17578125,-1.724303007,25
44.17675781,-1.322124839,25
44.17773438,-1.229102969,25
44.17871094,-1.172103643,25
44.1796875,-0.535417855,25
44.18066406,-0.446736127,25
44.18164063,0.161305308,25
44.18261719,-0.328252673,25
44.18359375,0.445868105,25
44.18457031,1.203641415,25
44.18554688,0.252880424,25
44.18652344,1.317061424,25
44.1875,2.304712772,25
44.18847656,2.068469286,25
44.18945313,1.995845675,25
44.19042969,2.64135623,25
44.19140625,2.481353045,25
44.19238281,1.567916512,25
44.19335938,2.207061529,25
44.19433594,1.433664203,25
44.1953125,1.202918053,25
44.19628906,0.339102805,25
44.19726563,1.260062099,25
44.19824219,0.742438376,25
44.19921875,-0.097506523,25
44.20019531,1.54274416,25
44.20117188,-0.370640516,25
44.20214844,0.724788845,25
44.203125,-0.121087477,25
44.20410156,-0.792638361,25
44.20507813,-0.205139831,25
44.20605469,-1.523358583,25
44.20703125,-1.390552998,25
44.20800781,-1.391999602,25
44.20898438,-1.748462677,25
44.20996094,-1.319520831,25
44.2109375,-1.960401893,25
44.21191406,-1.661516905,25
44.21289063,-1.118721008,25
44.21386719,-1.887199759,25
44.21484375,-1.804738641,25
44.21582031,-1.481838703,25
44.21679688,-1.133332491,25
44.21777344,-1.350769162,25
44.21875,-1.506287694,25
44.21972656,-0.203837827,25
44.22070313,-1.517427206,25
44.22167969,-0.192264348,25
44.22265625,-0.390604764,25
44.22363281,-1.007181644,25
44.22460938,0.176206157,25
44.22558594,0.463517666,25
44.2265625,0.368759841,25
44.22753906,1.134345174,25
44.22851563,2.087710142,25
44.22949219,2.430284977,25
44.23046875,1.896458507,25
44.23144531,2.741756201,25
44.23242188,3.028923035,25
44.23339844,1.416882634,25
44.234375,2.06977129,25
44.23535156,1.81833756,25
44.23632813,0.564496219,25
44.23730469,0.681532979,25
44.23828125,1.120023012,25
44.23925781,1.132609129,25
44.24023438,0.695131838,25
44.24121094,1.123929024,25
44.2421875,1.133621812,25
44.24316406,0.293387592,25
44.24414063,0.491149336,25
44.24511719,-0.84717834,25
44.24609375,-0.663738787,25
44.24707031,-0.857160449,25
44.24804688,-1.720107675,25
44.24902344,-1.210006714,25
44.25,-1.581660032,25
44.25097656,-1.25702405,25
44.25195313,-2.043875694,25
44.25292969,-1.327188253,25
44.25390625,-1.164725542,25
44.25488281,-2.322796345,25
44.25585938,-1.660648942,25
44.25683594,-1.4877702,25
44.2578125,-1.220567584,25
44.25878906,-1.626073241,25
44.25976563,-1.307947278,25
44.26074219,-0.643051207,25
44.26171875,-1.512074471,25
44.26269531,-0.304961056,25
44.26367188,-0.39248547,25
44.26464844,-1.397497058,25
44.265625,0.269661963,25
44.26660156,0.500118792,25
44.26757813,-0.230601475,25
44.26855469,1.2811836,25
44.26953125,1.797215939,25
44.27050781,1.934361577,25
44.27148438,1.66701436,25
44.27246094,3.081437588,25
44.2734375,2.398313284,25
44.27441406,1.605674982,25
44.27539063,2.367788315,25
44.27636719,1.775515676,25
44.27734375,0.778894842,25
44.27832031,0.438779354,25
44.27929688,1.904704571,25
44.28027344,0.747501791,25
44.28125,0.567823589,25
44.28222656,1.500790358,25
44.28320313,0.503446162,25
44.28417969,0.576648355,25
44.28515625,0.212517932,25
44.28613281,-0.051357295,25
44.28710938,-0.59574461,25
44.28808594,-0.801607788,25
44.2890625,-1.151850104,25
44.29003906,-1.268308163,25
44.29101563,-1.316916704,25
44.29199219,-1.195684552,25
44.29296875,-1.690305948,25
44.29394531,-1.836710453,25
44.29492188,-1.558802366,25
44.29589844,-1.579345226,25
44.296875,-2.402364016,25
44.29785156,-1.440608263,25
44.29882813,-1.136081219,25
44.29980469,-1.421222687,25
44.30078125,-1.008917689,25
44.30175781,-0.825044096,25
44.30273438,-1.076043844,25
44.30371094,-0.492596,25
44.3046875,-0.776435494,25
44.30566406,-1.886620998,25
44.30664063,-0.31696853,25
44.30761719,-0.115734749,25
44.30859375,-0.580988407,25
44.30957031,0.995029509,25
44.31054688,1.831791639,25
44.31152344,1.51858449,25
44.3125,2.194909573,25
